	Statement	Label	Primary_Evidence	Secondary_Evidence
3a4003f6-ff1c-43d8-be48-f767266b2cf5	the secondary trial and the primary trial do not have the same inclusion and exclusion conditions	Entailment	Inclusion Criteria:  Female or male patients with diagnosis of invasive adenocarcinoma of the breast confirmed at MSKCC.  For the phase I portion, patients with any ER/PR/HER2 disease status, no longer eligible for hormonal therapy or HER2-targeted therapy, will be eligible.  For the phase II portion, there needs to be documentation of negative HER2 (IHC 0-1+ or FISH/CISH negative) status. Patients with any ER/PR disease status are eligible.  A paraffin-embedded tissue block or unstained slides from prior surgery must be available.  Evidence of recurrent or progressive locally advanced or metastatic breast cancer.  Presence of:  For the phase I portion: at least one evaluable or measurable metastatic lesion ,  For the phase II portion: at least one measurable metastatic lesion according to the RECIST criteria which has not been irradiated (i.e. newly arising lesions in previously irradiated areas are accepted). Ascites, pleural effusion, and bone metastases are not considered measurable. Minimum indicator lesion size: > or = to 10 mm measured by spiral CT or > or = to 20 mm measured by conventional techniques.  Prior therapies:  For the phase I portion: Any number of prior endocrine or biologic therapies is permitted . In addition, patients may be untreated in the metastatic setting or have received any number of prior cytotoxic regimens.  For the phase II portion: 0-2 prior therapies for metastatic disease are allowed.  Prior taxane therapy, either in the adjuvant or in the metastatic setting, either deliver weekly, q 2 weeks or q 3 weeks, will be permitted. Prior therapy with bevacizumab will be allowed. All previous chemotherapy, radiotherapy and intravenous biphosphonates must have been discontinued at least 3 weeks prior to study entry, 3 weeks also for trastuzumab and bevacizumab. All acute toxic effects (excluding alopecia) of any prior therapy must have resolved to NCI CTC (Version 3) Grade 1.  Endocrine therapy with an aromatase inhibitor, SERM (ie, tamoxifen) or fulvestrant is permitted, however it must be discontinued before enrolling in the study.  ECOG performance status of 0 or 1.  Age > or = to 18 years old. Adequate Organ Function  Total bilirubin  1.5 times the institutional Upper Limit of Normal (ULN)  Hepatic enzymes (AST, ALT )  2.5 times the institutional ULN  Serum Na, K+, Mg2+, Phosphate and Ca2+ Lower Limit of Normal (LLN)  Serum Creatinine  1.5 time the institutional ULN  Neutrophil count, Platelets, both Grade 0-1  PT (INR) and PTT Grade 0-1, except for patients on Coumadin or low molecular weight heparin  Ability to take oral medication (dasatinib must be swallowed whole)  Concomitant Medications:  Patient agrees to discontinue St. Johns Wort while receiving dasatinib therapy  Patient agrees that IV biphosphonates will be withheld for the first 8 weeks of dasatinib therapy due to risk of hypocalcemia. Concomitant Medications, any of the following should be considered for exclusion:  Patient agrees to discontinue QT-prolonging agents strongly associated with Torsades de Pointes including: (patients must discontinue drug  7 days prior to starting dasatinib) such as:  quinidine, procainamide, disopyramide  amiodarone, sotalol, ibutilide, dofetilide  erythromycin, clarithromycin  chlorpromazine, haloperidol, mesoridazine, thioridazine, pimozide  cisapride, bepridil, droperidol, methadone, arsenic, chloroquine, domperidone, halofantrine, levomethadyl, pentamidine, sparfloxacin, lidoflazine.  The concomitant use of H2 blockers or proton pump inhibitors with dasatinib is not recommended. The use of antacids should be considered in place of H2 blockers or proton pump inhibitors in patients receiving dasatinib therapy. If antacid therapy is needed, the antacid dose should be administered at least 2 hours prior to or 2 hours after the dose of dasatinib.  Patient may not be receiving any potent CYP3A4 inhibitors. These are prohibited (patients must discontinue drug 7 days prior to starting dasatinib) and include:  itraconazole, ketoconazole, miconazole, coriconazole  amprenavir, atazanavir, fosamprenavir, indinavir, nelfinavir, ritonavir  ciprofloxacin, clarithromycin, diclofenac, doxycycline, enoxacin, imatinib, isoniazid  ketamine, nefazodone, nicardipine, propofol, quinidine, telithromycin  Women of childbearing potential (WOCBP) must have:  A negative serum or urine pregnancy test within 72 hours prior to the start of study drug administration  Persons of reproductive potential must agree to use an adequate method of contraception throughout treatment and for at least 4 weeks after study drug is stopped  Pregnant or nursing women may not participate. Patients of reproductive potential may not participate unless they have agreed to use an effective method of contraception and to continue contraception for 30 days from the date of the last study drug administration. Postmenopausal woman must be amenorrheic for at least 12 months to be considered of non-childbearing potential.  Signed written informed consent including a HIPAA form according to institutional guidelines.Exclusion Criteria:  Life expectancy < 3 months.  Prior severe allergic reaction to paclitaxel therapy.  Presence of new or recurrent pleural effusion which is symptomatic and/or requiring medical intervention (NCI CTC Grade 2, 3 or 4).  Completion of previous chemotherapy regimen < 3 weeks prior to the start of study treatment.  Prior hormonal therapy must be discontinued prior to treatment start. Biologic therapy (eg, bevacizumab, trastuzumab) for the treatment of metastatic disease must be discontinued > or = to 3 weeks from the start of protocol treatment.  Concurrent medical condition which may increase the risk of toxicity.  Patients may not have any clinically significant cardiovascular disease including the following:  myocardial infarction or ventricular tachyarrhythmia within 6 months  prolonged QTc >480 msec (Fridericia correction)  ejection fraction less than institutional normal  major conduction abnormality (unless a cardiac pacemaker is present)  Patients with any cardiopulmonary symptoms of unknown cause (e.g. shortness of breath, chest pain, etc.) should be evaluated by a baseline echocardiogram with or without stress test as needed in addition to electrocardiogram (EKG) to rule out QTc prolongation. The patient may be referred to a cardiologist at the discretion of the principal investigator. Patients with underlying cardiopulmonary dysfunction should be excluded from the study.  Subjects with hypokalemia or hypomagnesemia if it cannot be corrected prior to dasatinib administration  History of significant bleeding disorder unrelated to cancer, including:  Diagnosed congenital bleeding disorders (e.g., von Willebrand's disease)  Diagnosed acquired bleeding disorder within one year (e.g., acquired antifactor VIII antibodies)  Ongoing or recent ( 3 months) significant gastrointestinal bleeding Other medical condition which in the opinion of the Investigator might confer an unacceptable increase in risk.  Patients with symptomatic CNS metastases that remain untreated by radiation therapy are excluded from this trial. The presence of asymptomatic brain metastases or brain metastases that have been previously irradiated are not grounds for trial exclusion.  History of uncontrolled seizures, central nervous system disorders or psychiatric disability judged by the investigator to be clinically significant, precluding informed consent, or interfering with compliance of oral drug intake.  Presence of uncontrolled gastrointestinal malabsorption syndrome.  Unwillingness to give written informed consent or unwillingness to participate or inability to comply with the protocol for the duration of the study. Willingness and ability to comply with scheduled visits, treatment plan, laboratory tests and other study procedures are necessary for participation in this clinical trial.  Concurrent radiotherapy is not permitted for disease progression on treatment on protocol, but might allowed for pre-existing non-target lesions with approval from the principal investigator of the trial.  Patients with > Grade 1 neuropathy will be excluded form this trial.	Inclusion criteria:  Signed Informed Consent  ErbB2(HER2)overexpressing breast cancer.  Brain lesion(s) which are progressing.  Prior treatment of brain metastases with Whole Brain Radiotherapy (WBR)and/or Stereotactic Radiosurgery (SRS).  Prior treatment with trastuzumab (Herceptin), either alone or in combination with chemotherapy.  Cardiac ejection fraction(LVEF)within the institutional range of normal as measured by Echocardiogram.  Able to swallow an oral medication.  Adequate kidney and liver function.  Adequate bone marrow function.Exclusion criteria:  Pregnant or lactating females.  Conditions that would effect the absorption of an oral drug.  History of immediate or delayed hypersensitivity reaction to gadolinium contrast agents.  Pre-existing severe cerebral vascular disease, such as stroke involving a major vessel.  Serious medical or psychiatric disorder that would interfere with the patient's safety or informed consent.
47ba01d6-edc7-4acb-ab49-b0e86f4eeaf7	at least 2 participants of the primary trial, at least one from each cohort, had a Progression-Free Survival of 10.8 months	Entailment	Outcome Measurement:   Progression-Free Survival (PFS)  Progression-free survival will be measured from Day 1 of study drug administration to disease progression defined by Response Evaluation Criteria in Solid Tumors Criteria (RECIST v1.1) as a 20% increase in the sum of the longest diameter of target lesions, or a measurable increase in a non-target lesion, or the appearance of new lesions  Time frame: every 8 weeks until progressive disease, expected average of 18 monthsResults 1:   Arm/Group Title: Paclitaxel/Bevacizumab/Everolimus  Arm/Group Description: Systemic Therapy  Overall Number of Participants Analyzed: 56  Median (95% Confidence Interval)  Unit of Measure: months  9.1        (6.8 to 10.8)Results 2:   Arm/Group Title: Paclitaxel/Bevacizumab/Placebo  Arm/Group Description: Systemic Therapy  Overall Number of Participants Analyzed: 57  Median (95% Confidence Interval)  Unit of Measure: months  7.1        (5.6 to 10.8)	
f3cb9150-32c6-4877-9a87-4fac45a24948	Between the secondary trial and the primary trial, all the recorded casesof Musculoskeletal adverse events occurred in cohort 2 of the secondary trial	Contradiction	Adverse Events 1:  Total: 0/34 (0.00%)	Adverse Events 1:  Total: 6/62 (9.68%)  Musculoskeletal * 1/62 (1.61%)  Mood Alteration: Depression * 1/62 (1.61%)  renal - Other * 1/62 (1.61%)  Obstruction, GU: Uterus * 1/62 (1.61%)  Sexual * 0/62 (0.00%)  Pulmonary/Upper Respiratory: Dyspnea * 1/62 (1.61%)  Ulceration * 1/62 (1.61%)Adverse Events 2:  Total: 1/64 (1.56%)  Musculoskeletal * 0/64 (0.00%)  Mood Alteration: Depression * 0/64 (0.00%)  renal - Other * 0/64 (0.00%)  Obstruction, GU: Uterus * 0/64 (0.00%)  Sexual * 1/64 (1.56%)  Pulmonary/Upper Respiratory: Dyspnea * 0/64 (0.00%)  Ulceration * 0/64 (0.00%)
9d8b26d6-d574-4717-88b6-77458bc683f3	Syncope was the most common adverse event recorded in the primary trial	Contradiction	Adverse Events 1:  Total: 5/55 (9.09%)  Infection 2/55 (3.64%)  Pain * 1/55 (1.82%)  Muscle Weakness * 1/55 (1.82%)  Dyspnea 1/55 (1.82%)	
51be7c95-8da4-419c-950c-91ebdd2c3fe5	All patients in the primary trial receive higher doses of BKM120 than patients in the secondary trial	Contradiction	INTERVENTION 1:   BKM120 and Paclitaxel  Adult females with histologically confirmed, inoperable, locally advanced or metastatic HER2- BC who received study drug plus paclitaxelINTERVENTION 2:   Placebo and Paclitaxel  Adult females with histologically confirmed, inoperable, locally advanced or metastatic HER2- BC who received placebo plus paclitaxel	INTERVENTION 1:   Active Breathing Coordinator  Patients breathe through the ABC device  Active Breathing Coordinator (ABC) : The generated dose distributions from the free-breathing versus ABC plans will be compared to assess the volume of normal tissue, as well as target volume irradiated, utilizing dose-volume histograms.
07042b0f-d422-49c3-8d53-81319927a4b3	all participants of the primary trial have stage 2 or 3 histologically or cytologically confirmed invasive breast cancer, there is no specific stage of cancer required for entry to the secondary trial	Entailment	  Histologically or cytologically confirmed invasive breast cancer, preoperative stages II-III per AJCC 6th edition, based on baseline evaluation by clinical examination and/or breast imaging	Inclusion Criteria:  For more information regarding Bristol-Myers Squibb Clinical Trial participation, please visit www.BMSStudyConnect.com  Patients with metastatic or advanced solid tumors  Women with histologically or cytologically confirmed triple negative breast carcinoma  Participants with histologically or cytologically confirmed pancreatic adenocarcinoma  Participants with histologically or cytologically confirmed Non Small Cell Lung Cancer (NSCLC)Exclusion Criteria:  Active brain metastases or leptomeningeal metastases.  Any serious or uncontrolled medical disorder  Prior malignancy active within the previous 3 years  Other protocol defined inclusion/exclusion criteria could apply
32361e21-ee57-4c34-9390-833ba5048a10	the primary trial participants are administered Fulvestrant intramuscularly (to the deltoid) and Everolimus orally	Contradiction	INTERVENTION 1:   Fulvestrant + Everolimus  Fulvestrant + Everolimus  Fulvestrant was administered intramuscularly (in the gluteus maximus) in a loading dose schedule as follows: 500 mg in two divided doses-one on each side on day 1, then 250 mg on day 14, and then 250 mg on day 28 and every 4 weeks ± 3 days thereafter. Everolimus was administered initially at a dose of 5 mg daily in the first 5-patient cohort for the first month of treatment and then increased to 10 mg PO daily after that.	
88668508-dfd4-4a39-91cd-cf1654a6dfc4	the primary trial does not report the PFS or objective response rate of its patient cohort, instead reporting the proportion of patients which experience dermatitis	Contradiction	Outcome Measurement:   Local Control Using Ipsilateral Breast Tumor Recurrence Rates  [Not Specified]  Time frame: 2 years after treatment completion	
dca4c9f7-bb2a-4f73-b390-93b7ced87c73	The results from the secondary trial and the primary trial are non-comparable	Entailment	Outcome Measurement:   Number of Participants With Complete Pathologic Response.  Pathologic complete response (pCR): Absence of invasive breast cancer in the breast (mastectomy or lumpectomy) specimen at the time of definitive surgery. Presence of in situ cancer alone will be considered a pCR.  Although clinical examination is the primary method of determining response, radiologic assessments (mammogram, ultrasound ± MRI) may be used to confirm response/non-response.  Time frame: assess at 8 weeks	Outcome Measurement:   Change in Masood Score  Change in the semi-quantitative score assigned by the designated cytopathologist.  Range 6-24. Score represents increasing abnormality (i.e., worse appearance) Sum composite of 6 cytomorphological features, each scored as 1-4.  Time frame: Baseline to 6 months
e7604382-09cd-43b4-998f-a51b33f25c5a	the primary trial and the secondary trial participants do not receive any medication orally	Entailment	INTERVENTION 1:   Intraductal Arm  Participants received intraductal administration of dextrose or dextrose with pegylated liposomal doxorubicin hydrochloride (or PLD) prior to conventional surgery for breast cancer.	INTERVENTION 1:   Cetuximab  Patients receive cetuximab IV over 60-120 minutes once a week. Treatment repeats every 28 days in the absence of disease progression or unacceptable toxicity. Patients not responding to treatment may cross over to arm II.  cetuximab: Given IVINTERVENTION 2:   Cetuximab and Carboplatin After Cetuximab Alone  Patients from Arm 1 who progressed on cetuximab alone who went on to receive cetuximab + carboplatin
75affd49-4905-4d43-9a5c-ef795281bac4	neither of the interventions in the primary trial resulted in an Objective Benefit for more than 40% of patients.	Entailment	Outcome Measurement:   Overall Response Rate (ORR), the Percentage of Patients Who Experience an Objective Benefit From Treatment  ORR is defined as the percentage of patients who exhibit a Complete Response (CR) or Partial Response (PR). Complete Response is the total disappearance of clinically and radiologically detectable disease for at least 4 weeks. Partial Response is at least a 50% reduction of all measurable lesions as measured by the product of the perpendicular diameters of the greatest dimensions of tumor size, with no new lesions appearing for at least four weeks.  Time frame: 18 MonthsResults 1:   Arm/Group Title: Arm A -Liposomal Doxorubicin Then Docetaxel  Arm/Group Description: Liposomal doxorubicin (Arm A)  Liposomal doxorubicin 40 mg/m2 IV day 1 over one hour, repeated q 28 days thru peripheral vein or central venous access. This will define one cycle.  Patients demonstrating progression on Liposomal Doxorubicin were eligible for cross over to treatment on Docetaxel, provided the patient still met the eligibility laboratory and performance status criteria.  Overall Number of Participants Analyzed: 42  Measure Type: Number  Unit of Measure: percentage of patients  28        (16 to 42)Results 2:   Arm/Group Title: Arm B - Docetaxel Then Liposomal Doxorubicin  Arm/Group Description: Weekly docetaxel 36 mg/m2 IV over 30 minutes on days 1, 8 and 15 followed by one week rest, administered on a q 28 day cycle. This dosing schedule will define one cycle.  Patients demonstrating progression on Docetaxel were eligible for cross over to treatment on Liposomal Doxorubicin, provided the patient still met the eligibility laboratory and performance status criteria.  Overall Number of Participants Analyzed: 44  Measure Type: Number  Unit of Measure: percentage of patients  31        (18 to 45)	
2e76c74a-b6dd-47d8-a674-c1e80b0a3a65	to be eligible for the primary trial patients must be diagnosed with hormone receptor positive advanced breast cancer, and have received prior chemotherapy for this cancer.	Contradiction	Inclusion Criteria:  Confirmed hormone receptor positive advanced breast cancer, postmenopausal womenExclusion Criteria:  Previous treatment for advanced breast cancer (previous treatment for early breast cancer is allowed).	
8c6314f7-34f5-42a7-ba66-b95d050a6315	The shortest PFS in cohort 1 of the primary trial was 1.4 months below average	Entailment	Outcome Measurement:   Progression Free Survival  PFS is defined as the period from the day of randomization until the first observation of lesion progression or death from any cause. Disease progression is defined as PD according to RECIST Ver. 1.1.  Assessment period was from the day of randomisation until the first observation of lesion progression or death  Time frame: Baseline, every 6 weeks of study treatment period, and end of study,Results 1:   Arm/Group Title: NK105  Arm/Group Description: received NK105 (65 mg/m^2) on days 1, 8 and 15 of a 28-day cycle  Overall Number of Participants Analyzed: 211  Median (95% Confidence Interval)  Unit of Measure: months  8.4        (7.0 to 9.9)	
f114846e-79d8-4712-add0-bb34b65d418f	there were 6 recorded deaths in cohort 1 of the primary trial and 7 in cohort 2.	Contradiction	Outcome Measurement:   Patients Event-free at 12 Months (Where Event = Death (From Any Cause), Disseminated Tumour Cells (DTC) Positive at 12 Months or Clinical Disease Recurrence)  Number of patients event-free  Time frame: 12 month period following randomisationResults 1:   Arm/Group Title: Fulvestrant + Anastrozole  Arm/Group Description: fulvestrant 500 mg + anastrozole 1 mg  Overall Number of Participants Analyzed: 6  Measure Type: Number  Unit of Measure: Participants  6Results 2:   Arm/Group Title: Anastrozole  Arm/Group Description: anastrozole 1 mg  Overall Number of Participants Analyzed: 7  Measure Type: Number  Unit of Measure: Participants  7	
812bd63c-4bfb-49cb-8fa9-baa3f8f6dabe	the primary trial reports the changes in the number of lesions for patients in its cohorts.	Contradiction	Outcome Measurement:   Change in Tumor Size (CTS) From Baseline to the End of Cycle 2  The log ratio of tumor size at Cycle 2 to tumor size at baseline is calculated for each participant, where the tumor size is the sum of the target lesion measurements at each assessment.	
b1d28450-fc7d-496a-9c7c-bf711b28f8e4	all pregnant patients accepted into the primary trial have undergone Prior treatment for breast cancer with endocrine therapy	Contradiction	  Documentation of negative pregnancy test.  Prior treatment for breast cancer with endocrine therapy (adjuvant or metastatic settings) is allowed but should be discontinued at randomization. Patients treated with bisphosphonates at entry or who start bisphosphonates during study may continue this therapy during protocol treatment.	
c7dc582a-4a58-4cb5-b980-b2d2b6a128c3	no cardiac or neural adverse events were recorded in the primary trial	Entailment	Adverse Events 1:  Total: 2/30 (6.67%)  Dry Eyes  [1]1/30 (3.33%)  Diarrhea  [2]1/30 (3.33%)	
a805f174-2707-4302-a195-05153ea8523e	Only adults can take part in the primary trial	Entailment	  Age  18 years	
e4aeb013-7713-4b73-acbd-f8379cc6a494	there was a higher percentage of patients with slipped disks in cohort 2 of the primary trial than in cohort 1	Entailment	  SLIPPED DISK * 0/101 (0.00%)  SLIPPED DISK * 1/98 (1.02%)	
b8eaa8fd-61cf-4ca9-aaec-267d61c1fae3	All patients in cohort 1 of the primary trial had a PFS of over 7 months, with the highest PFS being just under 10 months	Entailment	Outcome Measurement:   Centrally Assessed Progression Free Survival  Progression Free Survival (PFS), Measured in Months, for Randomized Subjects of the Central Assessment. The time interval from the date of randomization until the first date on which recurrence, progression (per Response Evaluation Criteria in Solid Tumors Criteria (RECIST) v1.1), or death due to any cause, is documented. For subjects without recurrence, progression or death, it is censored at the last valid tumor assessment. Progression is defined using Response Evaluation Criteria in Solid Tumors Criteria (RECIST v1.1), as a 20% increase in the sum of the longest diameter of target lesions, or a measurable increase in a non-target lesion, or the appearance of new lesions. Here, the time to event was reported as the restricted mean survival time. The restricted mean survival time was defined as the area under the curve of the survival function up to 24 months.  Time frame: From randomization date to recurrence, progression or death, assessed up to 38 months. The result is based on primary analysis data cut.Results 1:   Arm/Group Title: Neratinib Plus Capecitabine  Arm/Group Description: neratinib 240 mg orally, once daily with food, continuously in 21 day cycles, and capecitabine 1500 mg/m^2 daily in 2 evenly divided doses, orally with water within 30 minutes after a meal, taken on days 1 to 14 of each 21 day cycle.  Overall Number of Participants Analyzed: 307  Mean (95% Confidence Interval)  Unit of Measure: months  8.8        (7.8 to 9.8)	
2729a321-709b-4392-9604-dd7237bedb17	the majority of participants in cohort 1 and 2 of the primary trial achieved Disease-free Survival for 5 years.	Entailment	Outcome Measurement:   Disease-free Survival: Any Recurrence, Contralateral Breast Cancer, Second Primary Cancer, Death From Any Cause Prior to Recurrence or Second Primary Cancer  The percentage of patients alive and cancer-free.  Time frame: 5 yearsResults 1:   Arm/Group Title: Group 1: TAC X 6  Arm/Group Description: Doxorubicin, cyclophosphamide, and docetaxel.  Cyclophosphamide: Group 1: cyclophosphamide 500 mg/m2 IV every 21 days for 6 cycles  Group 2 and Group 3: cyclophosphamide 600 mg/m2 IV every 14 days for 4 cycles  Docetaxel: 75 mg/m2 IV every 21 days for 6 cycles  Doxorubicin: Group 1: 50 mg/m2 IV every 21 days for 6 cycles  Group 2 and Group 3: 60 mg/m2 IV every 14 days for 4 cycles  Overall Number of Participants Analyzed: 1610  Measure Type: Number  Unit of Measure: percentage of patients  80.1        (78.0 to 82.0)Results 2:   Arm/Group Title: Group 2: AC X 4 Then P X 4  Arm/Group Description: Doxorubicin, cyclophosphamide, and paclitaxel  Cyclophosphamide: Group 1: cyclophosphamide 500 mg/m2 IV every 21 days for 6 cycles  Group 2 and Group 3: cyclophosphamide 600 mg/m2 IV every 14 days for 4 cycles  Paclitaxel: 175 mg/m2 IV every 14 days for 4 cycles  Doxorubicin: Group 1: 50 mg/m2 IV every 21 days for 6 cycles  Group 2 and Group 3: 60 mg/m2 IV every 14 days for 4 cycles  Overall Number of Participants Analyzed: 1618  Measure Type: Number  Unit of Measure: percentage of patients  82.2        (80.2 to 84.0)	
8e9611fc-89f8-44cb-af09-8d71a13ca082	Cohort 1 and 2 of the primary trial do not receive the same intervention	Entailment	INTERVENTION 1:   NKTR-102  In Group A, NKTR-102 will be administered at a dose level of 145 mg/m2 on a q21d schedule as a 90-minute intravenous (IV) infusion on Day 1 of each treatment cycle.INTERVENTION 2:   Treatment of Physician's Choice (TPC)  In Group B, TPC will be administered per standard of care. Patients randomized to TPC will receive single-agent IV chemotherapy, limited to choice of one of the following 7 agents: eribulin, ixabepilone, vinorelbine, gemcitabine, paclitaxel, docetaxel, or nab-paclitaxel.	
b9491012-49ba-4eb1-8230-1966f54ea012	Patients with Extracranial metastases can be eligible for the primary trial	Entailment	  Extracranial metastases allowed	
62e449ad-16b3-479d-94a5-ffc435b5e99c	patients with a Malignant brain tumour diagnosis are excluded from the primary trial	Entailment	  Cancer that has spread to the brain.	
565d7982-aa9a-4c01-987c-1d67bc9c212d	ongoing flucytosine treatments are necessary for all participants of the primary trial, treatments must have started at least 6 months before study entry	Contradiction	  Being treated with flucytosine	
7271e0db-bb82-423f-ad95-5ffa84fab97e	There are more cases of Urosepsis in the primary trial than in the secondary trial	Entailment	Adverse Events 1:  Urosepsis 2/12 (16.67%)	Adverse Events 1:  Total: 18/65 (27.69%)  Anaemia 5/65 (7.69%)  Febrile neutropenia 1/65 (1.54%)  Leukocytosis 0/65 (0.00%)  Neutropenia 4/65 (6.15%)  Thrombocytopenia 6/65 (9.23%)  Cardiac failure congestive 0/65 (0.00%)  Epigastric discomfort 0/65 (0.00%)  Nausea 1/65 (1.54%)  Vomiting 3/65 (4.62%)  Condition aggravated 0/65 (0.00%)  Medical device complication 0/65 (0.00%)Adverse Events 2:  Total: 22/66 (33.33%)  Anaemia 1/66 (1.52%)  Febrile neutropenia 2/66 (3.03%)  Leukocytosis 1/66 (1.52%)  Neutropenia 2/66 (3.03%)  Thrombocytopenia 0/66 (0.00%)  Cardiac failure congestive 1/66 (1.52%)  Epigastric discomfort 1/66 (1.52%)  Nausea 0/66 (0.00%)  Vomiting 1/66 (1.52%)  Condition aggravated 1/66 (1.52%)  Medical device complication 1/66 (1.52%)
6402e13a-7cfb-4774-b7f9-80ecb79fda2a	the primary trial participants are not administered any oral medication whereas the secondary trial patients only receive treatment orally.	Entailment	INTERVENTION 1:   Positron Emission Mammography  Positron Emission Mammography: Patients will receive bilateral (both sides) breast and axillary PEM scans, bilateral mammography, DCE-MRI, US of the breast and axilla (the side of the affected breast), and ultrasound guided biopsy of axillary lymph node if suspicious. Various PEM views will be performed on both your breast and axilla (underarm).	INTERVENTION 1:   Exemestane  Patients receive oral exemestane (25 mg) once daily for 5 years.  exemestane: Given orallyINTERVENTION 2:   Anastrozole  Patients receive oral anastrozole (1 mg) once daily for 5 years.  anastrozole: Given orally
734423d5-4b47-4448-ab98-811015d626f0	There were multiple patients which suffered Neutropenia in both cohorts of the primary trial	Contradiction	Adverse Events 1:  Total: 3/39 (7.69%)  Neutropenia  1/39 (2.56%)Adverse Events 2:  Total: 3/21 (14.29%)  Neutropenia  1/21 (4.76%)	
e9fd065c-342c-4dfb-9c1c-a4c0c44d0acd	All the primary trial participants are administered Anastrazole in a pill form, but none of the secondary trial receive any Anastrazole	Contradiction	INTERVENTION 1:   Arm A - Flaxseed & Active Anastrazole  25 mg flaxseed per day and 1 mg anastrozole pill per day  Anastrozole: 1 mg per day  flaxseed: 25 g per day groundINTERVENTION 2:   Arm B - Flaxseed  Flaxseed 25 mg per day and 1 placebo pill per day  flaxseed: 25 g per day ground	INTERVENTION 1:   Phase 1 - Cohort A  Dual treatment with 1 mg anastrozole orally once daily together with AZD0530 175 mg orally once daily, or as specified per protocol, until disease progression for treatment of metastatic breast cancer  AnastrozoleAZD0530
32ed503c-1cfd-44f6-b8bb-23d9d175d73d	Patients must be able to undergo a PET scan to participate in the primary trial	Entailment	  Able to lie still for 1.5 hours for PET scanning	
175044aa-72b1-405d-8506-30002f5098e4	There adverse events section in the primary trial describes the number of patients that suffered Hypotension, Hemorrhage and Bradycardia when taking part in the study	Contradiction	Adverse Events 1:  Total: 0	
045ad91e-44fa-42cc-ac22-a7aab26a9009	the primary trial participants are administered Avastin, Bevacizumab and radiotherapy as part of the intervention	Contradiction	INTERVENTION 1:   Avastin (Bevacizumab) Plus Hormone  All patients received Avastin (Bevacizumab) 15 mg/kg IV every three weeks as well as continuing with hormonal therapy they previously were taking.	
00822101-fa21-4a26-bf45-3b1f535da005	a patient with a HER2-positive status can not take part in the primary trial	Entailment	  HER2-positive status (patients who have unknown HER2 status, and for whom determination of HER2 status is not possible, are eligible for this study).	
06f798d1-2956-4903-83e9-58a41fa425f7	the primary trial and the secondary trial do not record any cardiac or infection related adverse events	Entailment	Adverse Events 1:  Total: 0/655 (0.00%)Adverse Events 2:  Total: 0/580 (0.00%)	Adverse Events 1:  Total: 0/15 (0.00%)Adverse Events 2:  Total: 0/16 (0.00%)
8648c7df-582a-42a9-9330-414b2430ac56	none of the individual adverse events in the primary trial affect more than 100 patients, in total less than 30 patients suffer adverse events	Contradiction	Adverse Events 1:  Total: 340/1612 (21.09%)  Anemia 10/1612 (0.62%)  Blood and lymphatic system disorders - Other, specify 3/1612 (0.19%)  Febrile neutropenia 7/1612 (0.43%)  Cardiac disorders - Other, specify 6/1612 (0.37%)  Conduction disorder 2/1612 (0.12%)  Myocardial infarction 6/1612 (0.37%)  Palpitations 1/1612 (0.06%)  Pericardial effusion 0/1612 (0.00%)  Sinus bradycardia 2/1612 (0.12%)Adverse Events 2:  Total: 350/1623 (21.57%)  Anemia 8/1623 (0.49%)  Blood and lymphatic system disorders - Other, specify 3/1623 (0.18%)  Febrile neutropenia 4/1623 (0.25%)  Cardiac disorders - Other, specify 2/1623 (0.12%)  Conduction disorder 1/1623 (0.06%)  Myocardial infarction 4/1623 (0.25%)  Palpitations 0/1623 (0.00%)  Pericardial effusion 2/1623 (0.12%)  Sinus bradycardia 0/1623 (0.00%)	
89f610a7-9e81-43a4-8c1e-5503233b2be1	Breast cancer patients must have documented stable disease to participate in the primary trial	Contradiction	  Pathologically confirmed diagnosis of breast cancer with documented progressive disease.	
b0046821-ba27-4a90-8869-cb708b843aa4	All the primary trial participants are administered flaxseed, but none of the secondary trial receive any flaxseed	Entailment	INTERVENTION 1:   Arm A - Flaxseed & Active Anastrazole  25 mg flaxseed per day and 1 mg anastrozole pill per day  Anastrozole: 1 mg per day  flaxseed: 25 g per day groundINTERVENTION 2:   Arm B - Flaxseed  Flaxseed 25 mg per day and 1 placebo pill per day  flaxseed: 25 g per day ground	INTERVENTION 1:   Phase 1 - Cohort A  Dual treatment with 1 mg anastrozole orally once daily together with AZD0530 175 mg orally once daily, or as specified per protocol, until disease progression for treatment of metastatic breast cancer  AnastrozoleAZD0530
d1b217ae-76f3-4ba6-958e-5b2558703ba4	several cases of congestive heart failure in the primary trial occurred in cohort 1, but none in cohort 2	Contradiction	Adverse Events 1:  Total: 1/35 (2.86%)  congestive heart failure *1/35 (2.86%)Adverse Events 2:  Total: 0/40 (0.00%)  congestive heart failure *0/40 (0.00%)	
